Id,SalePrice
1461,155680.03
1462,159405.4
1463,191555.84
1464,192312.61
1465,246638.28
1466,177656.47
1467,166428.14
1468,163736.67
1469,235762.72
1470,155926.66
1471,242149.11
1472,104281.086
1473,129455.69
1474,168317.12
1475,136943.62
1476,300737.2
1477,263720.25
1478,280859.34
1479,271765.47
1480,353913.44
1481,284926.78
1482,209072.0
1483,175791.42
1484,167266.03
1485,174473.66
1486,211467.19
1487,292307.22
1488,250992.27
1489,195995.19
1490,219692.08
1491,201785.64
1492,117842.84
1493,162851.66
1494,257809.94
1495,263835.16
1496,249580.61
1497,216900.56
1498,152497.97
1499,145977.16
1500,135784.88
1501,163631.67
1502,158719.75
1503,302273.2
1504,242813.7
1505,261228.12
1506,197040.62
1507,236001.77
1508,212295.3
1509,167039.39
1510,160793.4
1511,158297.61
1512,168653.47
1513,137276.94
1514,183622.23
1515,183671.86
1516,154251.06
1517,166559.42
1518,137673.48
1519,248417.28
1520,153246.33
1521,153313.12
1522,170083.19
1523,121158.23
1524,141200.08
1525,151170.25
1526,128086.11
1527,113358.305
1528,145183.95
1529,167048.86
1530,176954.84
1531,131720.6
1532,134210.7
1533,154183.66
1534,124145.836
1535,171501.39
1536,137559.9
1537,60153.473
1538,190543.78
1539,268723.78
1540,129179.59
1541,167616.1
1542,159162.78
1543,235640.2
1544,101778.91
1545,138108.38
1546,134909.75
1547,153178.88
1548,143702.61
1549,122749.25
1550,161506.86
1551,129037.43
1552,150113.75
1553,156735.14
1554,128709.38
1555,199893.75
1556,102121.195
1557,142950.03
1558,120709.54
1559,115503.09
1560,156333.58
1561,174677.53
1562,144407.66
1563,133909.72
1564,169500.48
1565,157259.22
1566,258405.17
1567,97787.08
1568,257811.34
1569,151497.33
1570,136356.62
1571,130069.46
1572,154753.53
1573,253852.0
1574,122825.19
1575,252242.9
1576,229764.77
1577,189588.69
1578,137788.9
1579,139505.62
1580,211380.28
1581,145778.9
1582,159062.64
1583,242299.11
1584,272284.1
1585,140710.4
1586,86310.94
1587,117910.91
1588,159629.72
1589,92626.05
1590,144826.94
1591,118002.586
1592,124569.03
1593,116895.15
1594,144375.27
1595,152829.6
1596,237842.66
1597,184345.0
1598,209627.48
1599,258396.84
1600,234489.55
1601,117209.555
1602,133566.86
1603,107003.44
1604,302481.72
1605,272434.56
1606,162290.19
1607,158923.02
1608,219138.08
1609,185634.44
1610,145809.36
1611,156129.55
1612,160703.62
1613,152925.77
1614,135972.77
1615,90152.57
1616,91264.73
1617,113131.82
1618,145541.56
1619,142746.14
1620,168587.86
1621,156432.83
1622,163680.23
1623,249893.1
1624,233832.75
1625,149605.58
1626,182078.88
1627,185698.55
1628,288516.53
1629,184970.62
1630,316647.2
1631,235626.86
1632,292780.66
1633,168720.17
1634,197841.42
1635,185323.47
1636,148803.03
1637,198962.08
1638,202612.6
1639,197378.84
1640,270985.28
1641,218732.89
1642,250975.42
1643,243703.6
1644,235394.22
1645,188981.22
1646,167717.89
1647,175632.62
1648,134041.42
1649,156002.73
1650,133512.7
1651,131921.8
1652,104272.34
1653,106530.55
1654,164340.7
1655,165635.17
1656,169436.42
1657,163588.33
1658,173316.92
1659,150788.61
1660,153201.03
1661,317853.94
1662,308687.2
1663,303575.7
1664,262252.97
1665,278597.03
1666,325572.16
1667,317860.94
1668,314341.44
1669,304177.94
1670,311904.0
1671,268571.66
1672,325236.66
1673,268329.3
1674,247800.84
1675,185890.75
1676,185232.89
1677,230045.72
1678,336215.25
1679,309828.1
1680,335458.4
1681,269082.22
1682,309117.97
1683,198980.8
1684,184968.2
1685,176220.34
1686,158102.39
1687,172371.22
1688,202943.84
1689,193778.77
1690,207769.31
1691,168318.44
1692,266015.34
1693,170276.94
1694,184854.61
1695,171402.08
1696,287205.97
1697,179384.66
1698,279917.44
1699,270296.66
1700,293190.2
1701,308971.94
1702,253198.64
1703,238923.47
1704,296541.78
1705,223395.7
1706,341015.03
1707,226480.45
1708,222183.89
1709,268768.6
1710,239823.98
1711,268881.38
1712,249401.22
1713,275238.06
1714,251810.36
1715,228521.28
1716,178843.31
1717,151107.33
1718,133627.4
1719,219852.66
1720,269209.7
1721,168890.55
1722,140537.64
1723,158140.2
1724,236970.97
1725,255443.53
1726,184114.84
1727,159648.62
1728,193367.55
1729,167174.39
1730,152584.16
1731,148336.64
1732,135468.58
1733,143542.42
1734,153400.4
1735,155720.72
1736,137780.52
1737,267092.66
1738,233116.7
1739,252369.08
1740,200935.67
1741,176394.94
1742,162606.44
1743,170508.7
1744,294897.06
1745,249426.92
1746,235452.78
1747,239516.62
1748,204867.58
1749,161410.52
1750,136612.45
1751,262244.88
1752,146582.81
1753,148607.19
1754,254649.34
1755,169164.61
1756,149117.67
1757,145969.11
1758,142213.0
1759,184262.22
1760,163068.86
1761,135157.75
